rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,PNPPoints,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,t,x,y,z,q
1616097283652841434,,3076,,1611648519,649288374,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,817.00390625,-677.960083008,1104.61206055,"[0.7614061832427979, -0.08166414499282837, 0.6409966349601746, -0.05210515856742859]"
1616097283668382464,,3077,,1611648519,664997758,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,817.00390625,-677.960083008,1104.61206055,"[0.7614061832427979, -0.08166414499282837, 0.6409966349601746, -0.05210515856742859]"
1616097283682744870,,3078,,1611648519,680119646,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,780.916442871,-725.658630371,1108.22473145,"[0.7532516121864319, -0.08511792123317719, 0.6501320004463196, -0.051915962249040604]"
1616097283701167509,,3079,,1611648519,697611096,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,780.916442871,-725.658630371,1108.22473145,"[0.7532516121864319, -0.08511792123317719, 0.6501320004463196, -0.051915962249040604]"
1616097283715036468,,3080,,1611648519,711093984,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,686.442626953,-845.724182129,1077.04003906,"[0.6283860206604004, 0.11636891216039658, 0.7347133159637451, -0.2275647222995758]"
1616097283734547860,,3081,,1611648519,731036783,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,686.442626953,-845.724182129,1077.04003906,"[0.6283860206604004, 0.11636891216039658, 0.7347133159637451, -0.2275647222995758]"
1616097283748047053,,3082,,1611648519,743473675,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,800.425964355,-842.45526123,1135.80419922,"[0.7732828855514526, -0.072734035551548, 0.6251391172409058, -0.07709996402263641]"
1616097283766355461,,3083,,1611648519,760085654,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,800.425964355,-842.45526123,1135.80419922,"[0.7732828855514526, -0.072734035551548, 0.6251391172409058, -0.07709996402263641]"
1616097283780973924,,3084,,1611648519,776528155,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,698.048400879,-859.876708984,1136.23144531,"[0.7668537497520447, -0.10631442070007324, 0.6308887004852295, -0.051108334213495255]"
1616097283797552918,,3085,,1611648519,793181945,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,698.048400879,-859.876708984,1136.23144531,"[0.7668537497520447, -0.10631442070007324, 0.6308887004852295, -0.051108334213495255]"
1616097283815087818,,3086,,1611648519,811517837,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,820.01550293,-943.618103027,1147.0189209,"[0.761506974697113, -0.09521500021219254, 0.6345506906509399, -0.09157884120941162]"
1616097283829619731,,3087,,1611648519,825462672,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,820.01550293,-943.618103027,1147.0189209,"[0.761506974697113, -0.09521500021219254, 0.6345506906509399, -0.09157884120941162]"
1616097283845574437,,3088,,1611648519,842455669,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,682.697875977,-948.651855469,1157.51428223,"[0.7784257531166077, -0.13016393780708313, 0.6101667881011963, -0.06933405250310898]"
1616097283859283642,,3089,,1611648519,855567410,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,682.697875977,-948.651855469,1157.51428223,"[0.7784257531166077, -0.13016393780708313, 0.6101667881011963, -0.06933405250310898]"
1616097283877814721,,3090,,1611648519,875172921,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,630.164367676,-980.249572754,1151.69580078,"[0.7496057748794556, -0.13803979754447937, 0.6432771682739258, -0.07232358306646347]"
1616097283896139605,,3091,,1611648519,893230208,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,630.164367676,-980.249572754,1151.69580078,"[0.7496057748794556, -0.13803979754447937, 0.6432771682739258, -0.07232358306646347]"
1616097283910584489,,3092,,1611648519,907994167,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,598.047668457,-1012.29199219,1158.8425293,"[0.7482243776321411, -0.14822453260421753, 0.6426584720611572, -0.07197106629610062]"
1616097283925345442,,3093,,1611648519,922580732,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,598.047668457,-1012.29199219,1158.8425293,"[0.7482243776321411, -0.14822453260421753, 0.6426584720611572, -0.07197106629610062]"
1616097283940217441,,3094,,1611648519,937230009,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,598.047668457,-1012.29199219,1158.8425293,"[0.7482243776321411, -0.14822453260421753, 0.6426584720611572, -0.07197106629610062]"
1616097283988474784,,3095,,1611648519,985580405,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,689.357910156,-1207.70031738,1164.33129883,"[0.6672101616859436, 0.06222781166434288, 0.6851418614387512, -0.28555017709732056]"
1616097284004254839,,3096,,1611648519,1440458,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,689.357910156,-1207.70031738,1164.33129883,"[0.6672101616859436, 0.06222781166434288, 0.6851418614387512, -0.28555017709732056]"
1616097284653578993,,3097,,1611648520,650088298,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.3682336807,-1300.20300293,904.720825195,"[0.6313204169273376, 0.07144459336996078, 0.6792749762535095, -0.36730876564979553]"
1616097284670165962,,3098,,1611648520,667171312,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.3682336807,-1300.20300293,904.720825195,"[0.6313204169273376, 0.07144459336996078, 0.6792749762535095, -0.36730876564979553]"
1616097284687155309,,3099,,1611648520,684117428,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-19.8610935211,-1273.82128906,876.922180176,"[0.6105771660804749, 0.07811357825994492, 0.6983404755592346, -0.3652593791484833]"
1616097284706379232,,3100,,1611648520,700492830,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-19.8610935211,-1273.82128906,876.922180176,"[0.6105771660804749, 0.07811357825994492, 0.6983404755592346, -0.3652593791484833]"
1616097284720688556,,3101,,1611648520,717531038,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-88.9685745239,-1232.23937988,859.076904297,"[0.6121129393577576, 0.08603335171937943, 0.6930287480354309, -0.3709813356399536]"
1616097284736960659,,3102,,1611648520,733654288,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-88.9685745239,-1232.23937988,859.076904297,"[0.6121129393577576, 0.08603335171937943, 0.6930287480354309, -0.3709813356399536]"
1616097284754380268,,3103,,1611648520,751618911,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.07884502411,-1126.82275391,835.597290039,"[0.6990049481391907, -0.16244927048683167, 0.6817932724952698, -0.14198675751686096]"
1616097284770662806,,3104,,1611648520,767719763,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.07884502411,-1126.82275391,835.597290039,"[0.6990049481391907, -0.16244927048683167, 0.6817932724952698, -0.14198675751686096]"
1616097284788464060,,3105,,1611648520,785172474,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-100.305335999,-1058.96325684,804.488037109,"[0.6713899970054626, -0.1793655902147293, 0.70802903175354, -0.12553229928016663]"
1616097284805038984,,3106,,1611648520,801550947,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-100.305335999,-1058.96325684,804.488037109,"[0.6713899970054626, -0.1793655902147293, 0.70802903175354, -0.12553229928016663]"
1616097284821803920,,3107,,1611648520,818885013,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-125.568069458,-1118.55529785,798.030761719,"[0.6192271709442139, 0.054666873067617416, 0.6950620412826538, -0.36118966341018677]"
1616097284836216495,,3108,,1611648520,831735241,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-125.568069458,-1118.55529785,798.030761719,"[0.6192271709442139, 0.054666873067617416, 0.6950620412826538, -0.36118966341018677]"
1616097284853972968,,3109,,1611648520,849369351,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-23.3224964142,-1013.91558838,767.581970215,"[0.6872600317001343, -0.16129760444164276, 0.691690981388092, -0.15238215029239655]"
1616097284866871765,,3110,,1611648520,863544779,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-23.3224964142,-1013.91558838,767.581970215,"[0.6872600317001343, -0.16129760444164276, 0.691690981388092, -0.15238215029239655]"
1616097284881768310,,3111,,1611648520,879014962,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-110.079078674,-947.322753906,743.074951172,"[0.6734471917152405, -0.16125696897506714, 0.7064760327339172, -0.14613918960094452]"
1616097284901619264,,3112,,1611648520,897893726,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-110.079078674,-947.322753906,743.074951172,"[0.6734471917152405, -0.16125696897506714, 0.7064760327339172, -0.14613918960094452]"
1616097284915617763,,3113,,1611648520,911274480,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-127.92149353,-894.20123291,722.724853516,"[0.6764143705368042, -0.15999740362167358, 0.7056888341903687, -0.13735972344875336]"
1616097284933420722,,3114,,1611648520,927012159,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-127.92149353,-894.20123291,722.724853516,"[0.6764143705368042, -0.15999740362167358, 0.7056888341903687, -0.13735972344875336]"
1616097284949292383,,3115,,1611648520,945256145,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-173.367431641,-911.044067383,701.254821777,"[0.6146833300590515, 0.02050771936774254, 0.7248806953430176, -0.3103092610836029]"
1616097284967388769,,3116,,1611648520,963604166,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-173.367431641,-911.044067383,701.254821777,"[0.6146833300590515, 0.02050771936774254, 0.7248806953430176, -0.3103092610836029]"
1616097284986909042,,3117,,1611648520,982897005,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-180.576477051,-847.262756348,684.233642578,"[0.631472647190094, 0.0030827606096863747, 0.7154021263122559, -0.2990528345108032]"
1616097285003755489,,3118,,1611648520,999888099,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-180.576477051,-847.262756348,684.233642578,"[0.631472647190094, 0.0030827606096863747, 0.7154021263122559, -0.2990528345108032]"
1616097285021313344,,3119,,1611648520,17615333,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-268.965942383,-776.892456055,662.766357422,"[0.617185652256012, 0.023034216836094856, 0.7256715297698975, -0.30323612689971924]"
1616097285038333731,,3120,,1611648520,34682379,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-268.965942383,-776.892456055,662.766357422,"[0.617185652256012, 0.023034216836094856, 0.7256715297698975, -0.30323612689971924]"
1616097285053959790,,3121,,1611648520,50138159,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-279.759124756,-629.189025879,653.885803223,"[0.7035671472549438, -0.16306941211223602, 0.6829785108566284, -0.10927942395210266]"
1616097285070232316,,3122,,1611648520,66399117,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-279.759124756,-629.189025879,653.885803223,"[0.7035671472549438, -0.16306941211223602, 0.6829785108566284, -0.10927942395210266]"
1616097285084398583,,3123,,1611648520,80632264,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-310.46987915,-643.691162109,613.89630127,"[0.5996907353401184, 0.024778535589575768, 0.7467495203018188, -0.2865698039531708]"
1616097285103729054,,3124,,1611648520,99560455,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-310.46987915,-643.691162109,613.89630127,"[0.5996907353401184, 0.024778535589575768, 0.7467495203018188, -0.2865698039531708]"
1616097285117518634,,3125,,1611648520,113575573,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-245.910415649,-517.873291016,608.860961914,"[0.6994054913520813, -0.12665119767189026, 0.6901193261146545, -0.1361130326986313]"
1616097285134040956,,3126,,1611648520,130700983,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-245.910415649,-517.873291016,608.860961914,"[0.6994054913520813, -0.12665119767189026, 0.6901193261146545, -0.1361130326986313]"
1616097285149322413,,3127,,1611648520,146044735,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-285.715911865,-433.668487549,593.210083008,"[0.7087959051132202, -0.13971692323684692, 0.681801974773407, -0.11503724753856659]"
1616097285172092592,,3128,,1611648520,167027966,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-285.715911865,-433.668487549,593.210083008,"[0.7087959051132202, -0.13971692323684692, 0.681801974773407, -0.11503724753856659]"
1616097285186718193,,3129,,1611648520,182988214,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-322.073944092,-410.521392822,552.758300781,"[0.6215444207191467, -0.015702566131949425, 0.7499047517776489, -0.22600628435611725]"
1616097285200099869,,3130,,1611648520,195027977,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-322.073944092,-410.521392822,552.758300781,"[0.6215444207191467, -0.015702566131949425, 0.7499047517776489, -0.22600628435611725]"
1616097285214262689,,3131,,1611648520,210467379,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-345.378265381,-328.667633057,533.754821777,"[0.6200773119926453, -0.01563257724046707, 0.7563515901565552, -0.20782701671123505]"
1616097285231113988,,3132,,1611648520,227114155,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-345.378265381,-328.667633057,533.754821777,"[0.6200773119926453, -0.01563257724046707, 0.7563515901565552, -0.20782701671123505]"
1616097285248206295,,3133,,1611648520,244503446,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-329.563781738,-232.934341431,528.039001465,"[0.6677139401435852, -0.04772007465362549, 0.7262557744979858, -0.1563119888305664]"
1616097285263293953,,3134,,1611648520,260974585,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-329.563781738,-232.934341431,528.039001465,"[0.6677139401435852, -0.04772007465362549, 0.7262557744979858, -0.1563119888305664]"
1616097285280208783,,3135,,1611648520,276786793,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-394.856140137,-164.186309814,492.132263184,"[0.6009395718574524, 0.0025140985380858183, 0.7825591564178467, -0.16268521547317505]"
1616097285294265226,,3136,,1611648520,291621788,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-394.856140137,-164.186309814,492.132263184,"[0.6009395718574524, 0.0025140985380858183, 0.7825591564178467, -0.16268521547317505]"
1616097285314951607,,3137,,1611648520,309353688,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-437.590179443,-77.8387832642,501.422271729,"[0.6559513211250305, 0.0106918103992939, 0.7397257685661316, -0.1497311294078827]"
1616097285328677193,,3138,,1611648521,324281534,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-437.590179443,-77.8387832642,501.422271729,"[0.6559513211250305, 0.0106918103992939, 0.7397257685661316, -0.1497311294078827]"
1616097285344947121,,3139,,1611648521,341657496,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-416.586883545,16.6704769135,468.214111328,"[0.6236384510993958, -0.01768209971487522, 0.7755375504493713, -0.09645656496286392]"
1616097285360389679,,3140,,1611648521,356918727,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-416.586883545,16.6704769135,468.214111328,"[0.6236384510993958, -0.01768209971487522, 0.7755375504493713, -0.09645656496286392]"
1616097285376068196,,3141,,1611648521,373293414,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-416.586883545,16.6704769135,468.214111328,"[0.6236384510993958, -0.01768209971487522, 0.7755375504493713, -0.09645656496286392]"
1616097285391651569,,3142,,1611648521,388895867,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-411.951873779,125.533126831,460.569488525,"[0.6489243507385254, -0.07399557530879974, 0.7569020986557007, -0.022826768457889557]"
1616097285410976619,,3143,,1611648521,406864136,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-423.973754883,190.177474976,439.641693115,"[0.6251534223556519, -0.030702007934451103, 0.7781190872192383, -0.05264219641685486]"
1616097285425853616,,3144,,1611648521,422913189,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-423.973754883,190.177474976,439.641693115,"[0.6251534223556519, -0.030702007934451103, 0.7781190872192383, -0.05264219641685486]"
1616097285442017197,,3145,,1611648521,438948525,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-423.973754883,190.177474976,439.641693115,"[0.6251534223556519, -0.030702007934451103, 0.7781190872192383, -0.05264219641685486]"
1616097285457300919,,3146,,1611648521,454326896,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-456.821166992,291.988586426,440.306030273,"[0.6530740261077881, -0.07364100962877274, 0.7537049651145935, 0.0003762182896025479]"
1616097285472208410,,3147,,1611648521,469940018,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-456.821166992,291.988586426,440.306030273,"[0.6530740261077881, -0.07364100962877274, 0.7537049651145935, 0.0003762182896025479]"
1616097285490290660,,3148,,1611648521,486974032,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-473.695098877,349.792053223,427.904449463,"[0.6453677415847778, -0.02330046147108078, 0.7618831396102905, -0.0499170683324337]"
1616097285505294878,,3149,,1611648521,502489348,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-473.695098877,349.792053223,427.904449463,"[0.6453677415847778, -0.02330046147108078, 0.7618831396102905, -0.0499170683324337]"
1616097285521723727,,3150,,1611648521,519021844,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-480.087677002,436.305267334,402.121002197,"[0.6085929870605469, -0.0382549986243248, 0.7922261953353882, -0.022994251921772957]"
1616097285539833433,,3151,,1611648521,536896068,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-480.087677002,436.305267334,402.121002197,"[0.6085929870605469, -0.0382549986243248, 0.7922261953353882, -0.022994251921772957]"
1616097285557054815,,3152,,1611648521,554253008,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-481.21395874,504.539001465,392.808807373,"[0.6101353168487549, -0.008810031227767467, 0.7913867831230164, -0.03693558648228645]"
1616097285573957888,,3153,,1611648521,570585295,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-481.21395874,504.539001465,392.808807373,"[0.6101353168487549, -0.008810031227767467, 0.7913867831230164, -0.03693558648228645]"
1616097285593605213,,3154,,1611648521,589393115,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-516.079223633,574.134765625,390.761260986,"[0.6208624839782715, 0.007292321417480707, 0.7828160524368286, -0.04093393310904503]"
1616097285609595230,,3155,,1611648521,606974629,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-516.079223633,574.134765625,390.761260986,"[0.6208624839782715, 0.007292321417480707, 0.7828160524368286, -0.04093393310904503]"
1616097285629791761,,3156,,1611648521,626867935,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-515.417541504,648.151062012,382.248138428,"[0.6225542426109314, 0.01539748627692461, 0.7817614078521729, -0.03222125023603439]"
1616097285647239351,,3157,,1611648521,643789987,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-503.589813232,733.512207031,407.665985107,"[0.70743328332901, -0.0007137175416573882, 0.7067458033561707, 0.006929926108568907]"
1616097285657684579,,3158,,1611648521,655151509,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-503.589813232,733.512207031,407.665985107,"[0.70743328332901, -0.0007137175416573882, 0.7067458033561707, 0.006929926108568907]"
1616097285672152016,,3159,,1611648521,669578184,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-503.589813232,733.512207031,407.665985107,"[0.70743328332901, -0.0007137175416573882, 0.7067458033561707, 0.006929926108568907]"
1616097285689115794,,3160,,1611648521,686235705,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-442.285461426,839.219238281,366.511169434,"[0.637427031993866, -0.05305355787277222, 0.7640432715415955, 0.0843210220336914]"
1616097285706286143,,3161,,1611648521,702478818,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-442.285461426,839.219238281,366.511169434,"[0.637427031993866, -0.05305355787277222, 0.7640432715415955, 0.0843210220336914]"
1616097285723309655,,3162,,1611648521,720172372,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-469.860443115,882.724365234,357.580932617,"[0.624864935874939, 0.0009545615175738931, 0.7796090245246887, 0.041865088045597076]"
1616097285739956866,,3163,,1611648521,737029603,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-469.860443115,882.724365234,357.580932617,"[0.624864935874939, 0.0009545615175738931, 0.7796090245246887, 0.041865088045597076]"
1616097285758134734,,3164,,1611648521,754371480,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-472.932495117,937.767028809,360.98626709,"[0.6438536047935486, 0.026539668440818787, 0.7642576694488525, 0.0256591085344553]"
1616097285776035539,,3165,,1611648521,773324815,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-472.932495117,937.767028809,360.98626709,"[0.6438536047935486, 0.026539668440818787, 0.7642576694488525, 0.0256591085344553]"
1616097285790735753,,3166,,1611648521,788161158,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-436.896850586,1017.85437012,357.673522949,"[0.6531633138656616, 0.006169430911540985, 0.7545446753501892, 0.06326138973236084]"
1616097285808500637,,3167,,1611648521,805482209,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-436.896850586,1017.85437012,357.673522949,"[0.6531633138656616, 0.006169430911540985, 0.7545446753501892, 0.06326138973236084]"
1616097285823537070,,3168,,1611648521,820804765,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-393.080535889,1084.95935059,343.194824219,"[0.632929801940918, 0.012543534860014915, 0.7709614634513855, 0.06972053647041321]"
